query_id,database_image_id,score
s0-train1667,train3184,0.43741214
s0-train1667,train0637,0.40351412
s0-train1667,train0626,0.37045383
s0-train1667,train4572,0.34645498
s0-train1667,train2584,0.30221188
s0-train1667,train2389,0.2964753
s0-train1667,train1380,0.2933879
s0-train1667,train3432,0.28756538
s0-train1667,train5307,0.28561446
s0-train1667,train3222,0.28495735
s0-train1667,train4593,0.28215513
s0-train1667,train1835,0.27368292
s0-train1667,train5096,0.2609663
s0-train1667,train4035,0.25145936
s0-train1667,train1966,0.23511548
s0-train1667,train5857,0.22695379
s0-train2166,train3850,0.891448
s0-train2166,train0808,0.7092972
s0-train2166,train1667,0.6763375
s0-train2166,train4961,0.55234873
s0-train2166,train0637,0.5413244
s0-train2166,train3184,0.46105093
s0-train2166,train4572,0.40671587
s0-train2166,train1264,0.21671812
s0-train2166,train5090,0.21516486
s0-train2166,train4806,0.210751
s0-train2166,train2390,0.20514014
s0-train2166,train0629,0.19319811
s0-train2166,train5293,0.18856205
s0-train2166,train3432,0.17892578
s0-train2166,train0626,0.17434078
s0-train2166,train1966,0.15302774
s0-train2166,train2218,0.14972648
s0-train2166,train3319,0.14577872
s0-train2166,train1839,0.13783616
s0-train2166,train2235,0.13599154
s0-train3850,train2166,0.891448
s0-train3850,train1667,0.83520013
s0-train3850,train4961,0.71285844
s0-train3850,train0808,0.6979084
s0-train3850,train3184,0.54367924
s0-train3850,train0637,0.47144043
s0-train3850,train4572,0.44847697
s0-train3850,train0626,0.2674054
s0-train3850,train1839,0.25358143
s0-train3850,train3432,0.2429342
s0-train3850,train4806,0.24186996
s0-train3850,train1966,0.23843849
s0-train3850,train1264,0.21377799
s0-train3850,train0629,0.20076169
s0-train3850,train5090,0.19353539
s0-train3850,train5293,0.17826617
s0-train3850,train2218,0.1471928
s0-train3850,train1908,0.14466609
s0-train3850,train4393,0.1374799
s0-train3850,train4473,0.13241169
s0-train4961,train3850,0.71285844
s0-train4961,train1667,0.65109396
s0-train4961,train3184,0.63078845
s0-train4961,train0808,0.57327247
s0-train4961,train2166,0.55234873
s0-train4961,train1966,0.52281266
s0-train4961,train4657,0.48413545
s0-train4961,train5124,0.447491
s0-train4961,train4572,0.42425233
s0-train4961,train3160,0.42041606
s0-train4961,train5117,0.4187544
s0-train4961,train3621,0.3709356
s0-train4961,train3414,0.37024248
s0-train4961,train0626,0.35164523
s0-train4961,train0637,0.33090422
s0-train4961,train3646,0.3267675
s0-train4961,train3766,0.26875097
s0-train4961,train4971,0.2676164
s0-train4961,train1488,0.24821852
s0-train4961,train1839,0.2230138
s0-train0444,train3617,0.4792288
s0-train0444,train4832,0.471553
s0-train0444,train0979,0.23702872
s0-train0444,train3275,0.22616197
s0-train0444,train0912,0.1903987
s0-train0444,train1573,0.17547959
s0-train0444,train0104,0.16291694
s0-train0444,train3818,0.14601856
s0-train0444,train2964,0.14568423
s0-train0444,train3176,0.14235212
s0-train0444,train3170,0.13373592
s0-train0444,train2978,0.1307039
s0-train0444,train4293,0.116693996
s0-train0444,train0958,0.11128179
s0-train0444,train3327,0.10790332
s0-train0444,train1504,0.098743565
s0-train0444,train3114,0.095933616
s0-train0444,train4064,0.09537351
s0-train0444,train0527,0.09525257
s0-train0444,train0850,0.09514432
s0-train0979,train3617,0.42457452
s0-train0979,train0237,0.32279664
s0-train0979,train5655,0.30828804
s0-train0979,train3033,0.30198532
s0-train0979,train4670,0.29501182
s0-train0979,train3890,0.28745586
s0-train0979,train0499,0.2800096
s0-train0979,train1749,0.2673418
s0-train0979,train3674,0.26444688
s0-train0979,train1071,0.2639907
s0-train0979,train1240,0.26078615
s0-train0979,train2877,0.25971377
s0-train0979,train3861,0.25781322
s0-train0979,train4932,0.2574528
s0-train0979,train4724,0.25711733
s0-train0979,train0677,0.25479874
s0-train0979,train0539,0.2540721
s0-train0979,train1573,0.25374204
s0-train0979,train1267,0.2526193
s0-train0979,train1125,0.25156564
s0-train3570,train3648,0.640179
s0-train3570,train2403,0.409704
s0-train3570,train3152,0.33396643
s0-train3570,train3606,0.32728985
s0-train3570,train4778,0.3179136
s0-train3570,train0363,0.31486595
s0-train3570,train0221,0.31016552
s0-train3570,train4190,0.29131818
s0-train3570,train2300,0.2867707
s0-train3570,train2108,0.26484603
s0-train3570,train2706,0.24429347
s0-train3570,train2638,0.2338099
s0-train3570,train0852,0.22541435
s0-train3570,train0480,0.21476379
s0-train3570,train1636,0.20931083
s0-train3570,train2389,0.20849463
s0-train3570,train1959,0.20748165
s0-train3570,train0660,0.20322911
s0-train3570,train5834,0.19912755
s0-train3570,train3928,0.18540697
s0-train3196,train0804,0.5172632
s0-train3196,train4684,0.3000879
s0-train3196,train1891,0.23273963
s0-train3196,train2946,0.2107614
s0-train3196,train2235,0.16602923
s0-train3196,train1264,0.16197912
s0-train3196,train2445,0.15530723
s0-train3196,train0881,0.1524726
s0-train3196,train0637,0.14533886
s0-train3196,train3240,0.13782907
s0-train3196,train2842,0.13325968
s0-train3196,train5551,0.12888242
s0-train3196,train3644,0.12832679
s0-train3196,train0045,0.11936338
s0-train3196,train3093,0.1182732
s0-train3196,train3315,0.1154455
s0-train3196,train3460,0.111146525
s0-train3196,train5888,0.11007039
s0-train3196,train4832,0.108425155
s0-train3196,train1172,0.10660916
s0-train0318,train3928,0.37576672
s0-train0318,train1054,0.36598766
s0-train0318,train2188,0.3632508
s0-train0318,train0958,0.3223598
s0-train0318,train1172,0.29482162
s0-train0318,train1378,0.29140323
s0-train0318,train4483,0.2761463
s0-train0318,train5357,0.27555013
s0-train0318,train4394,0.27025965
s0-train0318,train2300,0.26107764
s0-train0318,train4017,0.26076904
s0-train0318,train1636,0.2544776
s0-train0318,train1758,0.2447449
s0-train0318,train4805,0.24201486
s0-train0318,train2530,0.23800361
s0-train0318,train5321,0.23537405
s0-train0318,train0804,0.23016936
s0-train0318,train1891,0.22719723
s0-train0318,train4970,0.22623692
s0-train0318,train3397,0.22047845
s0-train2118,train5019,0.9646937
s0-train2118,train2331,0.9579681
s0-train2118,train2672,0.13836639
s0-train2118,train2300,0.11416739
s0-train2118,train1683,0.11222114
s0-train2118,train5042,0.112216994
s0-train2118,train3115,0.1097126
s0-train2118,train0582,0.108401924
s0-train2118,train1758,0.10667735
s0-train2118,train3319,0.106177926
s0-train2118,train2896,0.104695916
s0-train2118,train5830,0.10367531
s0-train2118,train4259,0.10283931
s0-train2118,train3176,0.10248448
s0-train2118,train0940,0.10202861
s0-train2118,train3648,0.1013525
s0-train2118,train1467,0.09942302
s0-train2118,train0387,0.09735376
s0-train2118,train5357,0.096258886
s0-train2118,train0219,0.09542952
s0-train2331,train5019,0.9840728
s0-train2331,train2118,0.9579681
s0-train2331,train3319,0.18175879
s0-train2331,train1758,0.14446609
s0-train2331,train2300,0.11759353
s0-train2331,train0387,0.1166365
s0-train2331,train5042,0.11596204
s0-train2331,train1249,0.111002035
s0-train2331,train5679,0.1082842
s0-train2331,train1643,0.10392
s0-train2331,train5527,0.101679176
s0-train2331,train3115,0.10054218
s0-train2331,train1054,0.10009333
s0-train2331,train3258,0.09832826
s0-train2331,train0013,0.09817135
s0-train2331,train4002,0.09658396
s0-train2331,train3648,0.096546456
s0-train2331,train2328,0.09451203
s0-train2331,train5830,0.09423036
s0-train2331,train0779,0.09394281
s0-train5019,train2331,0.9840728
s0-train5019,train2118,0.9646937
s0-train5019,train3319,0.14836244
s0-train5019,train1758,0.14830211
s0-train5019,train4472,0.12461879
s0-train5019,train0387,0.1174398
s0-train5019,train1249,0.114105135
s0-train5019,train2300,0.11111675
s0-train5019,train3115,0.10864122
s0-train5019,train5679,0.10620856
s0-train5019,train5042,0.1051776
s0-train5019,train5527,0.10302535
s0-train5019,train5830,0.10276184
s0-train5019,train0392,0.10193632
s0-train5019,train2896,0.10032505
s0-train5019,train4259,0.09988927
s0-train5019,train0940,0.09976271
s0-train5019,train0013,0.09698901
s0-train5019,train4002,0.095839076
s0-train5019,train3648,0.0945227
s0-train1524,train5125,0.9936444
s0-train1524,train3437,0.9870826
s0-train1524,train0102,0.14392436
s0-train1524,train1473,0.12576252
s0-train1524,train0806,0.12502374
s0-train1524,train5655,0.12278703
s0-train1524,train2706,0.121952765
s0-train1524,train5709,0.11874841
s0-train1524,train4593,0.1166446
s0-train1524,train3436,0.11383483
s0-train1524,train2954,0.11202985
s0-train1524,train3982,0.11044745
s0-train1524,train5298,0.11024396
s0-train1524,train1218,0.10853108
s0-train1524,train5102,0.10805093
s0-train1524,train0999,0.1069212
s0-train1524,train5658,0.106171474
s0-train1524,train3489,0.10546853
s0-train1524,train2181,0.10392383
s0-train1524,train4728,0.102303825
s0-train3437,train5125,0.99008036
s0-train3437,train1524,0.9870826
s0-train3437,train0102,0.14764467
s0-train3437,train5102,0.12858477
s0-train3437,train2706,0.12746905
s0-train3437,train3489,0.12613054
s0-train3437,train4728,0.12352679
s0-train3437,train2954,0.12288825
s0-train3437,train0806,0.11556065
s0-train3437,train5709,0.11327383
s0-train3437,train4593,0.11321501
s0-train3437,train1878,0.112589374
s0-train3437,train3982,0.110288545
s0-train3437,train4244,0.10835555
s0-train3437,train5655,0.10709043
s0-train3437,train3275,0.10523896
s0-train3437,train5298,0.10084339
s0-train3437,train4821,0.10073505
s0-train3437,train0999,0.100548625
s0-train3437,train5000,0.09908432
s0-train5125,train1524,0.9936444
s0-train5125,train3437,0.99008036
s0-train5125,train0102,0.154625
s0-train5125,train2706,0.13698947
s0-train5125,train0806,0.13617419
s0-train5125,train5655,0.119844414
s0-train5125,train1473,0.11792179
s0-train5125,train4593,0.11694407
s0-train5125,train5102,0.114268735
s0-train5125,train3489,0.11303906
s0-train5125,train3982,0.112990886
s0-train5125,train5709,0.11192386
s0-train5125,train4728,0.1101293
s0-train5125,train0999,0.11001466
s0-train5125,train5298,0.107516766
s0-train5125,train1878,0.10675801
s0-train5125,train2954,0.10635188
s0-train5125,train1218,0.10104655
s0-train5125,train4244,0.09865552
s0-train5125,train2181,0.09793538
s0-train1282,train4537,0.8711251
s0-train1282,train4158,0.39054668
s0-train1282,train0462,0.30381823
s0-train1282,train4338,0.26984203
s0-train1282,train4432,0.22717044
s0-train1282,train2381,0.18881927
s0-train1282,train1111,0.18284279
s0-train1282,train2514,0.17562059
s0-train1282,train2546,0.1633068
s0-train1282,train0991,0.16178921
s0-train1282,train3397,0.16129415
s0-train1282,train1574,0.15777725
s0-train1282,train1369,0.15703091
s0-train1282,train4243,0.15693247
s0-train1282,train5815,0.15659784
s0-train1282,train1527,0.15613094
s0-train1282,train1973,0.15341303
s0-train1282,train5237,0.15297475
s0-train1282,train1000,0.15284929
s0-train1282,train4361,0.15197246
s0-train4537,train1282,0.8711251
s0-train4537,train4158,0.35761937
s0-train4537,train0462,0.28958422
s0-train4537,train4338,0.24650924
s0-train4537,train2381,0.23103629
s0-train4537,train1527,0.21289156
s0-train4537,train4432,0.20236337
s0-train4537,train5718,0.195095
s0-train4537,train2514,0.18068688
s0-train4537,train2546,0.17970923
s0-train4537,train5380,0.17842434
s0-train4537,train1369,0.16255102
s0-train4537,train3397,0.15118271
s0-train4537,train2974,0.14256151
s0-train4537,train1617,0.13527146
s0-train4537,train0104,0.13488224
s0-train4537,train5002,0.13221613
s0-train4537,train2701,0.12797368
s0-train4537,train5815,0.12588407
s0-train4537,train3771,0.12490989
s0-train3556,train2009,0.63413334
s0-train3556,train4789,0.6269139
s0-train3556,train3651,0.6265958
s0-train3556,train4370,0.5942842
s0-train3556,train5257,0.25663292
s0-train3556,train4183,0.13733333
s0-train3556,train5662,0.13310964
s0-train3556,train2314,0.12648398
s0-train3556,train2300,0.12545541
s0-train3556,train1191,0.12438255
s0-train3556,train3537,0.1185034
s0-train3556,train5594,0.118052326
s0-train3556,train1137,0.11601671
s0-train3556,train1841,0.115393266
s0-train3556,train0498,0.113512225
s0-train3556,train3173,0.113110654
s0-train3556,train1111,0.11231448
s0-train3556,train4724,0.11098248
s0-train3556,train3325,0.11004649
s0-train3556,train0462,0.106625296
s0-train0336,train1385,0.9853304
s0-train0336,train1602,0.9808521
s0-train0336,train0738,0.93891084
s0-train0336,train1088,0.28401402
s0-train0336,train4854,0.24572033
s0-train0336,train3258,0.2042411
s0-train0336,train2181,0.19155677
s0-train0336,train0887,0.18555179
s0-train0336,train1573,0.17284659
s0-train0336,train0564,0.16447794
s0-train0336,train4970,0.1625616
s0-train0336,train3541,0.14241299
s0-train0336,train2699,0.13139616
s0-train0336,train5260,0.122651786
s0-train0336,train2075,0.12006785
s0-train0336,train0348,0.115615375
s0-train0336,train3397,0.106169134
s0-train0336,train0071,0.10610781
s0-train0336,train2009,0.10451926
s0-train0336,train2872,0.10445796
s0-train0738,train1385,0.94550383
s0-train0738,train1602,0.94171983
s0-train0738,train0336,0.93891084
s0-train0738,train1088,0.279949
s0-train0738,train0564,0.20059569
s0-train0738,train3258,0.19531429
s0-train0738,train2181,0.18999001
s0-train0738,train0887,0.18869781
s0-train0738,train4854,0.1878075
s0-train0738,train1573,0.1763201
s0-train0738,train4970,0.17302343
s0-train0738,train2699,0.122642994
s0-train0738,train0071,0.11960219
s0-train0738,train3541,0.11793712
s0-train0738,train2009,0.112860516
s0-train0738,train4931,0.111886665
s0-train0738,train4789,0.109449156
s0-train0738,train5260,0.10723169
s0-train0738,train3651,0.10681743
s0-train0738,train1108,0.10609827
s0-train1385,train0336,0.9853304
s0-train1385,train1602,0.97958136
s0-train1385,train0738,0.94550383
s0-train1385,train1088,0.28464878
s0-train1385,train4854,0.23904869
s0-train1385,train3258,0.2100734
s0-train1385,train2181,0.1971118
s0-train1385,train0564,0.17382345
s0-train1385,train1573,0.17004737
s0-train1385,train0887,0.16668117
s0-train1385,train4970,0.16282114
s0-train1385,train3541,0.1440525
s0-train1385,train5260,0.13619225
s0-train1385,train3397,0.13612679
s0-train1385,train2699,0.13290204
s0-train1385,train0348,0.1311793
s0-train1385,train2872,0.118084185
s0-train1385,train2075,0.11751802
s0-train1385,train0071,0.111412585
s0-train1385,train2132,0.10873265
s0-train1602,train0336,0.9808521
s0-train1602,train1385,0.97958136
s0-train1602,train0738,0.94171983
s0-train1602,train1088,0.25720674
s0-train1602,train4854,0.22343709
s0-train1602,train3258,0.21213156
s0-train1602,train1573,0.19424167
s0-train1602,train2181,0.19169383
s0-train1602,train0564,0.18830818
s0-train1602,train0887,0.1738882
s0-train1602,train4970,0.15281224
s0-train1602,train2699,0.11818036
s0-train1602,train3541,0.11424827
s0-train1602,train2872,0.11396212
s0-train1602,train2075,0.1129895
s0-train1602,train3397,0.111985914
s0-train1602,train1108,0.105389595
s0-train1602,train5655,0.10456162
s0-train1602,train2132,0.09960282
s0-train1602,train5260,0.09723976
s0-train0337,train4338,0.34892684
s0-train0337,train2056,0.32535493
s0-train0337,train2535,0.31872118
s0-train0337,train2606,0.3170372
s0-train0337,train5246,0.3169797
s0-train0337,train3606,0.29965317
s0-train0337,train0070,0.29816127
s0-train0337,train5740,0.272264
s0-train0337,train1024,0.25997114
s0-train0337,train4430,0.24727783
s0-train0337,train5721,0.24320127
s0-train0337,train1568,0.24201524
s0-train0337,train5751,0.23840022
s0-train0337,train1378,0.2374625
s0-train0337,train2830,0.23348166
s0-train0337,train2974,0.23180354
s0-train0337,train1916,0.23082067
s0-train0337,train5255,0.2213029
s0-train0337,train2856,0.2157938
s0-train0337,train4684,0.21515462
s0-train4393,train2922,0.36371326
s0-train4393,train3115,0.26323983
s0-train4393,train3229,0.2604701
s0-train4393,train4276,0.25576082
s0-train4393,train2896,0.2516476
s0-train4393,train4496,0.25093374
s0-train4393,train4953,0.24684784
s0-train4393,train1636,0.24529192
s0-train4393,train1340,0.2396256
s0-train4393,train5830,0.23702395
s0-train4393,train3215,0.23700741
s0-train4393,train3246,0.2354004
s0-train4393,train0940,0.23123448
s0-train4393,train2706,0.22923902
s0-train4393,train4259,0.22615877
s0-train4393,train3606,0.21446413
s0-train4393,train1087,0.20494446
s0-train4393,train5878,0.19571605
s0-train4393,train0240,0.19369666
s0-train4393,train5365,0.18321851
s0-train3416,train3682,0.65602106
s0-train3416,train1841,0.3383732
s0-train3416,train4805,0.19759731
s0-train3416,train4038,0.18079966
s0-train3416,train2075,0.17571314
s0-train3416,train0201,0.13704757
s0-train3416,train3275,0.13595669
s0-train3416,train5815,0.13520437
s0-train3416,train5147,0.13297552
s0-train3416,train1911,0.13147502
s0-train3416,train0046,0.12850922
s0-train3416,train5365,0.12654525
s0-train3416,train1006,0.124948636
s0-train3416,train0502,0.12365167
s0-train3416,train4554,0.11883177
s0-train3416,train5154,0.11652677
s0-train3416,train3893,0.11571927
s0-train3416,train5567,0.11506137
s0-train3416,train5623,0.113670796
s0-train3416,train3308,0.11317945
s0-train4459,train1059,0.7879291
s0-train4459,train3363,0.20613697
s0-train4459,train2030,0.18046921
s0-train4459,train0376,0.17200153
s0-train4459,train2411,0.17086487
s0-train4459,train4803,0.1698865
s0-train4459,train5299,0.1622164
s0-train4459,train4092,0.15771364
s0-train4459,train5384,0.14468622
s0-train4459,train1394,0.14203012
s0-train4459,train0211,0.14071605
s0-train4459,train5413,0.13956633
